session_id,user_id,job_id,event,relevance_grade,affinity,rank_before_dqn,rank_after_dqn,delta_rank,base_session_ndcg_at_10,dqn_session_score,delta_session_ndcg_at_10,session_reward,provenance
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-e68de7452a4d50d1b871,click,1.0,0.35,4,6,-2,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-533f1920a56763450ca6,skip,0.0,0.0563,13,13,0,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-a2a22e4753cc9e63052e,view,0.0,0.3286,5,4,1,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-9f99035389eb4f75fdc4,skip,0.0,0.0,15,14,1,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-b7d5b651025697ebd7fd,view_10s,1.0,0.3286,6,1,5,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-59ae01da302e90ec503e,skip,0.0,0.0563,6,7,-1,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-101666d16507940f5964,view,0.0,0.3125,1,1,0,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-a97c5da5df60c4e6b6b1,skip,0.0,0.0563,7,9,-2,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-1e605475456c980890dc,skip,0.0,0.045,9,4,5,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-e6de633d60f284ef8e1c,click,1.0,0.0,16,15,1,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-bcb5cefc52dee470f04f,skip,0.0,0.0,14,13,1,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-7a4c679468280f232e46,skip,0.0,0.0,11,14,-3,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-b739c27865e1a3ca61a3,skip,0.0,0.0,13,11,2,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-f37ab5de607ec39dd1ba,view,0.0,0.2563,3,3,0,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-ca5063a6704428f2ad00,skip,0.0,0.0,15,12,3,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-a461a21aea178054b3fc,skip,0.0,0.0,12,16,-4,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-a6d3cea4baf47963eb1c,skip,0.0,0.075,5,6,-1,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-1d5e10313db7989df4fc,skip,0.0,0.1125,4,5,-1,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-60da1689958b2410942e,view,0.0,0.275,2,2,0,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-5f487450c6d46a6fe6dd,skip,0.0,0.0,10,10,0,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00020-s2,sbert-v2-profile-00020,sbert-v2-job-f18fcb923f3afe3dc7a4,skip,0.0,0.0563,8,8,0,0.0,0.0,0.0,1.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-cbb771cbb28db7f933cc,view,0.0,0.4625,13,13,0,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-4a0a651b076e364f15e8,view,0.0,0.575,4,3,1,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-71eaa7c3b949ce23dd97,view,0.0,0.4538,14,12,2,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-ec768d340a1bbec93d16,view_10s,1.0,0.5429,8,5,3,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-35ee4542b537f0bf8162,save,2.0,0.575,3,6,-3,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-70603def18f10cf48ec3,apply,3.0,0.6714,1,1,0,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-eec221b0cb756f0f2161,view,0.0,0.5188,9,9,0,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-91a035c434890cbd802a,save,2.0,0.4625,12,14,-2,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-3b1f04c8b3cf2fc9975f,view,0.0,0.425,15,15,0,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-6583a69c8dc0d9f1581e,save,2.0,0.55,5,4,1,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-94c8c7bf2aaa46b42be9,skip,0.0,0.075,16,16,0,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-7942ea3347a9c1481351,view,0.0,0.5429,7,10,-3,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-65cfbcae8175795d5b7e,click,1.0,0.5429,6,7,-1,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-82dfdfea8b0496dc47cf,view,0.0,0.4625,11,11,0,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-5d8e80cf08978488da04,view,0.0,0.6071,2,2,0,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00134-s2,sbert-v2-profile-00134,sbert-v2-job-9c04d8613a465a3ba0e8,view_10s,1.0,0.5,10,8,2,0.796494,0.779129,-0.017365,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-5b6006431f1bef9b7a40,skip,0.0,0.2,13,13,0,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-2b72e2e89788777d6e3c,save,2.0,0.5,5,7,-2,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-7c6e10094f0813529aae,click,1.0,0.8714,1,1,0,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-4d2c9e96f1955a774404,view,0.0,0.2812,10,10,0,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-11a58866c246c4118578,skip,0.0,0.0818,15,16,-1,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-64014ec2c4c282b6a123,skip,0.0,0.045,16,15,1,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-d3d0bf12d97c42eb4620,save,2.0,0.5,7,5,2,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-6701ac7842495e9e05a9,click,1.0,0.1,14,14,0,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-68d6f2dba66d08e7b262,save,2.0,0.425,8,8,0,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-735cd57991161175f354,view_10s,1.0,0.5,6,6,0,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-e3090f08c1233ebfd64e,view,0.0,0.2571,11,11,0,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-a9d313824ec0ef659b85,view_10s,1.0,0.425,9,9,0,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-242e56344c8d21fb6f74,view_10s,1.0,0.6312,2,2,0,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-59400bfcd213d2b7b3a9,click,1.0,0.575,3,3,0,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-6b3834279ebc764c8873,view,0.0,0.575,4,4,0,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00131-s2,sbert-v2-profile-00131,sbert-v2-job-2580c727b5167e37e975,skip,0.0,0.225,12,12,0,0.761025,0.761025,0.0,12.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-9a4d7aaa370e91cde992,view,0.0,0.575,4,4,0,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-177fe5cdecc89579f167,view,0.0,0.6071,1,1,0,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-ef32da9220525b1c681e,view,0.0,0.45,15,13,2,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-3119178dcc1b7966cbd2,save,2.0,0.55,6,5,1,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-4e97a4ff81d4e34cd04d,view,0.0,0.45,14,14,0,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-032869f38652a6e83fe8,click,1.0,0.5136,8,7,1,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-0f41026bd1eee557f79f,save,2.0,0.5,9,8,1,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-cee3df43b7833c4b2498,view,0.0,0.5,10,11,-1,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-c1625e29d5dfa8c72cde,apply,3.0,0.6071,2,2,0,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-f0565914eecc9778ce6f,view_10s,1.0,0.575,5,3,2,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-2de610fe0b4c3f37d057,click,1.0,0.4786,11,12,-1,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-f1ffa243edb190989a05,view_10s,1.0,0.5429,7,9,-2,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-a6d3cea4baf47963eb1c,click,1.0,0.4625,12,10,2,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-13690c9971dc7550eb79,view_10s,1.0,0.4318,16,15,1,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-15fe92f9e994e88d9465,view,0.0,0.575,3,6,-3,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00030-s2,sbert-v2-profile-00030,sbert-v2-job-4101e830595f21d91da0,view,0.0,0.45,13,16,-3,0.574498,0.639212,0.064714,13.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-27b8ca8d04441297dff1,skip,0.0,0.0563,9,8,1,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-069eb2295fc7165f5b5a,click,1.0,0.0,12,14,-2,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-0729aebc55dc9cee288f,skip,0.0,0.0643,7,10,-3,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-a9c13776b9000565d4af,view,0.0,0.38,1,1,0,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-4466265bbb9d6ae30c5b,skip,0.0,0.0,14,15,-1,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-29c7afcfbdb35ddea91c,skip,0.0,0.0,13,11,2,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-032869f38652a6e83fe8,click,1.0,0.3,4,4,0,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-c6d5d9eb68b99dffb2fb,skip,0.0,0.0,15,16,-1,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-b18527d067ebd994a080,skip,0.0,0.0643,8,9,-1,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-f9c40c1910b8b96be0b8,view,0.0,0.35,2,2,0,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-f82222a89621dac285b7,click,1.0,0.2643,5,6,-1,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-def7968f1013bb59c7f9,skip,0.0,0.0,16,13,3,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-74601445be27aa78dd99,skip,0.0,0.0563,10,12,-2,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-d7221aefc640b7e8bc26,skip,0.0,0.0563,11,7,4,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-b02cf3dcd36a3ef155c5,view,0.0,0.25,6,5,1,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00143-s2,sbert-v2-profile-00143,sbert-v2-job-435b9fed3e2d1105cdf0,click,1.0,0.3286,3,3,0,0.514337,0.502374,-0.011963,4.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-91036f646b6e464622e3,view,0.0,0.45,12,9,3,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-3b8dad45aa065f44b3a0,view,0.0,0.5,2,2,0,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-a7f60f67d4ca94f99aa2,view,0.0,0.425,15,15,0,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-bbc6d93c688240af247f,view_10s,1.0,0.4786,9,6,3,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-593c8c1f0c0c15303f44,view,0.0,0.5,3,4,-1,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-7f0c372d0395e33062c0,save,2.0,0.5,4,11,-7,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-df2c3ffd223d5493458a,save,2.0,0.575,1,1,0,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-cdc4b4accefa5492d043,view,0.0,0.45,13,14,-1,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-abcc4b45ad473725e1ac,save,2.0,0.485,7,8,-1,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-75617db31de6a353a380,view,0.0,0.4727,11,12,-1,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-30e774d7627c363dca94,view,0.0,0.4,16,16,0,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-9290f8bf8f061ec6d64c,save,2.0,0.485,6,5,1,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-f7c74f5228012eea34e4,save,2.0,0.44,14,13,1,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-cc61abfef4b69a52fe9b,view,0.0,0.5,5,3,2,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-4b8582de97bd387fcf10,view,0.0,0.4727,10,10,0,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00196-s2,sbert-v2-profile-00196,sbert-v2-job-25c7471bf9e16c3c587d,save,2.0,0.4786,8,7,1,0.745016,0.637725,-0.107291,13.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-2e3b53199081eff4c7b9,skip,0.0,0.225,9,10,-1,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-11fc7f6a19cec2faf471,skip,0.0,0.2045,10,12,-2,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-650f870c77739f9d7ff4,view,0.0,0.2571,7,7,0,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-aa4f32d4d5a7bdcffbcf,view,0.0,0.425,6,6,0,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-5dd79587596d2af0364b,view,0.0,0.575,2,4,-2,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-df8b60286fb1c0926c28,click,1.0,0.1929,11,9,2,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-e2a7c9631368699e85d9,skip,0.0,0.1688,12,14,-2,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-8b6bdcc624a2c4d172e1,view,0.0,0.2571,8,8,0,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-84b9787e2cb9779c81e3,view,0.0,0.5429,4,2,2,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-e525b4175cee015f56ef,click,1.0,0.0643,16,16,0,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-6a43619bd6932d3bfcf6,view,0.0,0.5188,5,5,0,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-2b44bcf472f51f19ea25,skip,0.0,0.15,13,11,2,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-324e07837f239cdbab8a,skip,0.0,0.15,14,13,1,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-3b904062c755da7b7e3a,click,1.0,0.5429,3,3,0,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-d2f54dc3e9ea47e84717,skip,0.0,0.1125,15,15,0,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00251-s2,sbert-v2-profile-00251,sbert-v2-job-6d118a4fdb122f2afc88,click,1.0,0.8,1,1,0,0.58557,0.703086,0.117516,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-113922367520dd277f1a,skip,0.0,0.09,10,11,-1,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-e7e3f994d0f2071754ba,skip,0.0,0.2,7,5,2,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-7850636812bfbbd4aeda,skip,0.0,0.0643,12,12,0,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-6e47507b04ceb1f99c2e,click,1.0,0.2,4,8,-4,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-1a7a9ceabcfed4d055cf,skip,0.0,0.2,3,7,-4,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-f3c0785964747aa57547,skip,0.0,0.2,8,4,4,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-feda9d7694bef00a2970,skip,0.0,0.2,9,6,3,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-ab7e283795baf0fb741d,click,1.0,0.0,15,16,-1,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-9e0b56330dbcccd7a998,skip,0.0,0.0,14,15,-1,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-91662bea52ee05ae619e,skip,0.0,0.0,13,13,0,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-b5fa1cc454e1616b6a4c,skip,0.0,0.075,11,10,1,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-0cf74420dfa240019868,click,1.0,0.2,2,9,-7,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-f3b70dd1dbb08e5054f8,skip,0.0,0.0,16,14,2,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-bb1aaeb5c4b067dbad72,skip,0.0,0.2,6,3,3,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-84721ade3bb0158024f9,view,0.0,0.3125,1,1,0,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00139-s2,sbert-v2-profile-00139,sbert-v2-job-a14d491bdafb0887b1a8,click,1.0,0.2,5,2,3,0.56545,0.48697,-0.07848,4.0,simulated_grounded
sbert-v2-profile-00098-s2,sbert-v2-profile-00098,sbert-v2-job-4d7467fb316c3879adc1,view_10s,1.0,0.2,13,13,0,0.7749,0.7749,0.0,8.0,simulated_grounded
sbert-v2-profile-00098-s2,sbert-v2-profile-00098,sbert-v2-job-1d613ce7daaa090b6b87,skip,0.0,0.1286,15,15,0,0.7749,0.7749,0.0,8.0,simulated_grounded
sbert-v2-profile-00098-s2,sbert-v2-profile-00098,sbert-v2-job-8372655c45f742f02347,view,0.0,0.3929,5,5,0,0.7749,0.7749,0.0,8.0,simulated_grounded
sbert-v2-profile-00098-s2,sbert-v2-profile-00098,sbert-v2-job-c9d0bddcc616be345784,view_10s,1.0,0.6786,4,4,0,0.7749,0.7749,0.0,8.0,simulated_grounded
sbert-v2-profile-00098-s2,sbert-v2-profile-00098,sbert-v2-job-25c454bb2ca4895e1eb6,view,0.0,0.2643,10,8,2,0.7749,0.7749,0.0,8.0,simulated_grounded
sbert-v2-profile-00098-s2,sbert-v2-profile-00098,sbert-v2-job-f8c0aa56505c9121224c,view,0.0,0.35,7,7,0,0.7749,0.7749,0.0,8.0,simulated_grounded
sbert-v2-profile-00098-s2,sbert-v2-profile-00098,sbert-v2-job-cf312bb059adf15a9f97,skip,0.0,0.225,11,12,-1,0.7749,0.7749,0.0,8.0,simulated_grounded
sbert-v2-profile-00098-s2,sbert-v2-profile-00098,sbert-v2-job-1f6185aea27299ee7b33,skip,0.0,0.1688,14,14,0,0.7749,0.7749,0.0,8.0,simulated_grounded
sbert-v2-profile-00098-s2,sbert-v2-profile-00098,sbert-v2-job-d9ad2da175bf8e8722fa,view,0.0,0.3929,6,6,0,0.7749,0.7749,0.0,8.0,simulated_grounded
sbert-v2-profile-00098-s2,sbert-v2-profile-00098,sbert-v2-job-98e6f41fe86af9d1a6f0,view,0.0,0.275,9,9,0,0.7749,0.7749,0.0,8.0,simulated_grounded
